id,number,name,owner,category,authority,dependencies,mandatory_evidence,implementation_state
KCAP-001,1,A000 Universal Orchestrator v2,orchestrator,orchestration,GOVERNED_WRITE,,trace_id;provenance;confidence,SHARED_CONTRACT_READY_NOT_CERTIFIED
KCAP-002,2,Universal Enterprise Understanding Engine,enterprise_understanding,understanding,READ_ONLY,KCAP-001,trace_id;provenance;confidence,SHARED_CONTRACT_READY_NOT_CERTIFIED
KCAP-003,3,Business Capability Model,enterprise_understanding,understanding,READ_ONLY,KCAP-001,trace_id;provenance;confidence,SHARED_CONTRACT_READY_NOT_CERTIFIED
KCAP-004,4,Business Process Miner,enterprise_understanding,understanding,READ_ONLY,KCAP-001,trace_id;provenance;confidence,SHARED_CONTRACT_READY_NOT_CERTIFIED
KCAP-005,5,Business Rule DNA Engine v2,business_rule_dna,understanding,READ_ONLY,KCAP-001,trace_id;provenance;confidence,SHARED_CONTRACT_READY_NOT_CERTIFIED
KCAP-006,6,Requirements Intelligence Engine,enterprise_understanding,understanding,READ_ONLY,KCAP-001,trace_id;provenance;confidence,SHARED_CONTRACT_READY_NOT_CERTIFIED
KCAP-007,7,Document Intelligence Pipeline,document_intelligence,understanding,READ_ONLY,KCAP-001,trace_id;provenance;confidence,SHARED_CONTRACT_READY_NOT_CERTIFIED
KCAP-008,8,Architecture Understanding Engine,enterprise_understanding,discovery,READ_ONLY,KCAP-001,trace_id;provenance;confidence,SHARED_CONTRACT_READY_NOT_CERTIFIED
KCAP-009,9,Source System Fingerprint F1,fingerprint,discovery,READ_ONLY,KCAP-001,trace_id;provenance;confidence,SHARED_CONTRACT_READY_NOT_CERTIFIED
KCAP-010,10,Target System Fingerprint F2,fingerprint,discovery,READ_ONLY,KCAP-001,trace_id;provenance;confidence,SHARED_CONTRACT_READY_NOT_CERTIFIED
KCAP-011,11,Source-Target Gap Analyzer,gap_analysis,discovery,READ_ONLY,KCAP-001,trace_id;provenance;confidence,SHARED_CONTRACT_READY_NOT_CERTIFIED
